0.00156	 1.769551e+04	 1.200862e+05	 9.288401e+04	 9.188023e+04	 1.070495e+05	 1.258008e+05	 1.141183e+05	 9.760475e+04	 1.255632e+05	 1.048473e+05	 1.071596e+05	 1.033304e+05	 1.048740e+05	 1.104318e+05	 9.596489e+04	 1.014156e+05	 8.731986e+04	 1.027092e+05	 8.601873e+04	 8.916239e+04	 8.384171e+04	 8.175076e+04	 7.910895e+04	 8.060815e+04	 7.558142e+04	 7.556797e+04	 6.887136e+04	 7.116313e+04	 7.252915e+04	 6.925718e+04	 6.076281e+04	 6.247930e+04	 5.607045e+04	 5.550021e+04	 5.491891e+04	 5.263563e+04	 5.050309e+04	 4.993107e+04	 5.054015e+04	 4.726672e+04	 4.673935e+04	 4.707585e+04	 4.813508e+04	 4.847719e+04	 4.170985e+04	 3.911663e+04	 4.006361e+04	 4.116893e+04	 4.069496e+04	 3.968618e+04	 3.613851e+04	 3.426705e+04	 3.420570e+04	 3.039927e+04	 2.943386e+04	 3.069176e+04	 2.695114e+04	 3.129290e+04	 2.848829e+04	 2.842186e+04	 2.706994e+04	 2.386163e+04	 2.443731e+04	 2.666857e+04	 2.411949e+04	 2.623344e+04	 2.375075e+04	 2.351774e+04	 2.265015e+04	 1.958490e+04	 2.001564e+04	 1.964997e+04	 1.954168e+04	 2.036467e+04	 1.931956e+04	 1.776562e+04	 1.751006e+04	 1.963040e+04	 1.849719e+04	 1.644785e+04	 1.671493e+04	 1.700349e+04	 1.489483e+04	 1.620219e+04	 1.577985e+04	 1.396295e+04	 1.468300e+04	 1.542828e+04	 1.461164e+04	 1.210621e+04	 1.301197e+04	 1.235451e+04	 1.268788e+04	 1.199628e+04	 1.102386e+04	 1.172089e+04	 1.240841e+04	 1.080124e+04	 1.078589e+04	 1.018124e+04	 1.126396e+04	 9.987145e+03	 9.596359e+03	 1.004510e+04	 8.871871e+03	 9.656360e+03	 8.077235e+03	 9.606493e+03	 8.602973e+03	 8.596018e+03	 8.648581e+03	 9.226454e+03	 9.347871e+03	 8.220168e+03	 7.149054e+03	 7.918445e+03	 7.961344e+03	 7.992573e+03	 7.279716e+03	 7.128018e+03	 6.968360e+03	 7.272790e+03	 6.321461e+03	 6.082512e+03	 6.265019e+03	 5.303487e+03	 6.319806e+03	 4.283683e+05
0.00158	 6.770011e+04	 6.710679e+04	 7.702520e+04	 1.067551e+05	 1.168780e+05	 1.049539e+05	 9.706538e+04	 1.114990e+05	 1.026658e+05	 8.945885e+04	 9.589384e+04	 8.303303e+04	 9.875590e+04	 1.027363e+05	 9.870685e+04	 1.018696e+05	 9.409730e+04	 9.163866e+04	 8.772335e+04	 9.283323e+04	 8.593927e+04	 8.078725e+04	 7.740173e+04	 7.193526e+04	 7.784324e+04	 7.302315e+04	 7.029894e+04	 6.558097e+04	 7.022120e+04	 6.328991e+04	 5.769071e+04	 5.933265e+04	 6.273231e+04	 5.550898e+04	 6.081952e+04	 5.441377e+04	 5.513477e+04	 5.105032e+04	 5.098249e+04	 5.046498e+04	 4.461330e+04	 4.677567e+04	 4.690630e+04	 4.064772e+04	 4.237483e+04	 4.012862e+04	 3.623662e+04	 3.796765e+04	 3.834779e+04	 3.590618e+04	 3.430060e+04	 3.310389e+04	 3.326913e+04	 3.089010e+04	 3.011393e+04	 2.904521e+04	 2.951319e+04	 2.933570e+04	 2.889019e+04	 3.118570e+04	 2.749685e+04	 2.359757e+04	 2.382611e+04	 2.668018e+04	 2.516420e+04	 2.457914e+04	 2.270806e+04	 1.986404e+04	 2.102365e+04	 1.988936e+04	 2.135382e+04	 1.953180e+04	 1.895301e+04	 1.831582e+04	 1.963193e+04	 1.953219e+04	 1.798739e+04	 1.812847e+04	 1.606748e+04	 1.776922e+04	 1.702086e+04	 1.557345e+04	 1.572628e+04	 1.390817e+04	 1.476546e+04	 1.521332e+04	 1.487578e+04	 1.366921e+04	 1.404517e+04	 1.377090e+04	 1.360889e+04	 1.296183e+04	 1.154969e+04	 1.149116e+04	 1.290070e+04	 1.194726e+04	 1.111441e+04	 1.132506e+04	 1.186529e+04	 1.068806e+04	 1.058215e+04	 9.336312e+03	 9.917358e+03	 9.654776e+03	 9.747843e+03	 8.784081e+03	 1.009827e+04	 8.928420e+03	 8.400438e+03	 9.105789e+03	 9.015521e+03	 8.986983e+03	 7.745047e+03	 8.020072e+03	 8.038822e+03	 7.968405e+03	 6.660961e+03	 6.929694e+03	 7.694461e+03	 6.623200e+03	 6.085569e+03	 6.634882e+03	 6.390492e+03	 6.894394e+03	 6.263275e+03	 6.116531e+03	 5.639266e+03	 4.246381e+05
0.00161	 3.372376e+04	 9.412972e+04	 1.261288e+05	 1.080619e+05	 9.272100e+04	 9.960333e+04	 1.152441e+05	 8.945724e+04	 9.090388e+04	 8.100684e+04	 9.452781e+04	 9.530245e+04	 9.771904e+04	 9.686815e+04	 9.996924e+04	 1.003796e+05	 9.552775e+04	 8.705194e+04	 7.986115e+04	 7.662000e+04	 8.325955e+04	 8.420446e+04	 7.495672e+04	 7.206642e+04	 7.517935e+04	 6.768650e+04	 6.732203e+04	 6.606937e+04	 6.617225e+04	 6.057269e+04	 6.184045e+04	 5.764486e+04	 5.469477e+04	 5.939991e+04	 5.610755e+04	 5.314829e+04	 5.073950e+04	 4.844562e+04	 4.751201e+04	 4.603009e+04	 4.474563e+04	 4.020240e+04	 4.663014e+04	 4.293716e+04	 4.157994e+04	 3.804578e+04	 4.227659e+04	 3.662855e+04	 3.392492e+04	 3.323287e+04	 3.439660e+04	 3.579086e+04	 3.266452e+04	 3.363625e+04	 3.064398e+04	 3.097808e+04	 3.160636e+04	 2.848170e+04	 2.898627e+04	 2.718475e+04	 2.905722e+04	 2.442220e+04	 2.572536e+04	 2.421017e+04	 2.632730e+04	 2.466576e+04	 2.296621e+04	 2.463955e+04	 2.124056e+04	 2.115189e+04	 2.132579e+04	 1.914333e+04	 1.832265e+04	 1.923150e+04	 1.832460e+04	 1.713455e+04	 1.819084e+04	 1.724648e+04	 1.631140e+04	 1.628870e+04	 1.626951e+04	 1.635608e+04	 1.521575e+04	 1.503518e+04	 1.385491e+04	 1.419950e+04	 1.511138e+04	 1.293979e+04	 1.359131e+04	 1.319373e+04	 1.347551e+04	 1.295884e+04	 1.199064e+04	 1.136886e+04	 1.106465e+04	 1.223246e+04	 1.087254e+04	 1.138258e+04	 1.074756e+04	 1.145400e+04	 1.007038e+04	 9.815063e+03	 9.244302e+03	 8.691139e+03	 9.049977e+03	 8.705400e+03	 9.133933e+03	 8.907115e+03	 8.640047e+03	 9.023881e+03	 8.563411e+03	 9.275783e+03	 8.275759e+03	 8.059823e+03	 8.883784e+03	 8.005671e+03	 6.934255e+03	 7.145218e+03	 7.251570e+03	 6.520972e+03	 5.976149e+03	 7.431176e+03	 6.691062e+03	 5.666333e+03	 6.233627e+03	 6.421104e+03	 6.374189e+03	 4.193463e+05
0.00163	 4.040948e+04	 8.045208e+04	 8.125829e+04	 1.187455e+05	 9.641632e+04	 1.027516e+05	 8.632718e+04	 9.927744e+04	 9.350633e+04	 9.247482e+04	 9.983890e+04	 1.050460e+05	 8.797370e+04	 8.887100e+04	 8.875939e+04	 8.620464e+04	 8.535424e+04	 8.970428e+04	 8.232797e+04	 7.366093e+04	 8.033869e+04	 7.641568e+04	 6.986916e+04	 7.912404e+04	 7.629926e+04	 7.364788e+04	 6.323384e+04	 6.203502e+04	 6.099966e+04	 6.049178e+04	 5.991288e+04	 5.526386e+04	 5.472166e+04	 5.652456e+04	 5.672485e+04	 5.118866e+04	 5.267168e+04	 4.664473e+04	 4.738349e+04	 4.264566e+04	 4.339887e+04	 4.455330e+04	 4.365057e+04	 4.164605e+04	 4.037719e+04	 4.143338e+04	 3.573601e+04	 3.889797e+04	 3.616112e+04	 3.729297e+04	 3.811216e+04	 3.443478e+04	 3.501021e+04	 3.135307e+04	 2.860136e+04	 3.114891e+04	 2.891612e+04	 2.918543e+04	 2.769986e+04	 2.791400e+04	 2.916777e+04	 2.568854e+04	 2.659867e+04	 2.504120e+04	 2.562506e+04	 2.340055e+04	 2.412811e+04	 2.163168e+04	 2.151105e+04	 2.441037e+04	 1.959135e+04	 2.139692e+04	 1.775375e+04	 1.918065e+04	 1.802992e+04	 1.729927e+04	 1.679992e+04	 1.724262e+04	 1.731903e+04	 1.555715e+04	 1.618848e+04	 1.542325e+04	 1.533765e+04	 1.468161e+04	 1.472483e+04	 1.340267e+04	 1.466623e+04	 1.443068e+04	 1.329041e+04	 1.233860e+04	 1.391221e+04	 1.218368e+04	 1.248554e+04	 1.195847e+04	 1.292719e+04	 1.178279e+04	 1.207743e+04	 1.215268e+04	 1.092860e+04	 1.061266e+04	 1.010011e+04	 1.068049e+04	 9.378295e+03	 1.000476e+04	 8.894789e+03	 8.611899e+03	 8.738312e+03	 8.790021e+03	 8.355432e+03	 9.261338e+03	 7.725606e+03	 7.385943e+03	 6.861273e+03	 7.814556e+03	 7.492179e+03	 8.100843e+03	 7.171034e+03	 6.878634e+03	 7.350374e+03	 7.197187e+03	 7.044386e+03	 7.000843e+03	 6.827603e+03	 6.325802e+03	 5.807410e+03	 5.956938e+03	 6.268147e+03	 4.217526e+05
0.00165	 3.202017e+04	 6.356710e+04	 9.004346e+04	 8.235422e+04	 1.155765e+05	 9.714727e+04	 8.308090e+04	 1.010440e+05	 8.449662e+04	 9.129055e+04	 7.990711e+04	 8.966622e+04	 9.213974e+04	 8.867068e+04	 8.835898e+04	 8.383600e+04	 8.074186e+04	 8.288751e+04	 7.843790e+04	 7.917646e+04	 7.654946e+04	 7.616428e+04	 7.180894e+04	 6.614808e+04	 6.758429e+04	 7.180761e+04	 6.298654e+04	 6.465897e+04	 6.323067e+04	 5.663582e+04	 5.832965e+04	 5.919568e+04	 5.397047e+04	 4.918576e+04	 5.057557e+04	 4.888345e+04	 4.790768e+04	 4.877340e+04	 4.591463e+04	 4.654684e+04	 4.934461e+04	 4.095344e+04	 4.390361e+04	 4.220119e+04	 4.105496e+04	 4.067062e+04	 3.900233e+04	 3.796251e+04	 3.709127e+04	 3.360170e+04	 3.139501e+04	 3.750107e+04	 3.487485e+04	 3.042848e+04	 3.089837e+04	 3.195381e+04	 2.719730e+04	 2.563314e+04	 2.868736e+04	 2.736071e+04	 2.372627e+04	 2.544753e+04	 2.415603e+04	 2.354617e+04	 2.441374e+04	 2.273810e+04	 2.271609e+04	 2.126690e+04	 2.019928e+04	 1.901468e+04	 1.863792e+04	 2.107283e+04	 2.131106e+04	 1.756253e+04	 1.710801e+04	 1.814557e+04	 1.580902e+04	 1.746201e+04	 1.725891e+04	 1.640720e+04	 1.451637e+04	 1.502617e+04	 1.511184e+04	 1.594425e+04	 1.411844e+04	 1.294422e+04	 1.281733e+04	 1.287329e+04	 1.235055e+04	 1.357561e+04	 1.332932e+04	 1.142494e+04	 1.108058e+04	 1.088989e+04	 1.218218e+04	 1.100421e+04	 1.011492e+04	 1.162705e+04	 1.136777e+04	 1.092112e+04	 1.133894e+04	 9.804586e+03	 1.049130e+04	 9.514478e+03	 9.455650e+03	 9.154699e+03	 8.784152e+03	 8.286529e+03	 8.269622e+03	 8.549607e+03	 8.245723e+03	 7.558351e+03	 7.585426e+03	 8.235545e+03	 7.995280e+03	 7.948459e+03	 7.071144e+03	 7.462084e+03	 6.957341e+03	 7.350450e+03	 6.577891e+03	 6.661974e+03	 7.420258e+03	 5.581379e+03	 6.144113e+03	 5.929852e+03	 5.713008e+03	 4.214254e+05
0.00168	 1.012871e+04	 6.544074e+04	 7.903660e+04	 8.963727e+04	 7.879315e+04	 8.575750e+04	 8.978892e+04	 9.875775e+04	 9.176185e+04	 9.029013e+04	 8.997096e+04	 8.058566e+04	 8.176135e+04	 8.094827e+04	 9.272627e+04	 9.053691e+04	 7.752965e+04	 7.352647e+04	 7.414787e+04	 7.505611e+04	 7.326362e+04	 6.767409e+04	 6.697773e+04	 7.034446e+04	 6.311248e+04	 6.301878e+04	 6.591846e+04	 6.580548e+04	 5.977378e+04	 6.301839e+04	 5.827707e+04	 5.370949e+04	 4.856216e+04	 5.114851e+04	 5.106635e+04	 4.842428e+04	 5.410998e+04	 4.718900e+04	 4.645591e+04	 4.092165e+04	 4.100722e+04	 4.489208e+04	 3.972296e+04	 4.126538e+04	 4.022549e+04	 3.793393e+04	 3.624652e+04	 3.771898e+04	 3.348670e+04	 3.239755e+04	 3.491733e+04	 3.402421e+04	 3.112791e+04	 3.159537e+04	 2.961063e+04	 2.713065e+04	 2.707219e+04	 2.721659e+04	 2.750838e+04	 2.538561e+04	 2.453548e+04	 2.440233e+04	 2.159433e+04	 2.512115e+04	 2.498639e+04	 2.233264e+04	 2.221117e+04	 2.387727e+04	 2.079784e+04	 2.212750e+04	 1.965137e+04	 2.119742e+04	 1.695148e+04	 1.965514e+04	 1.751021e+04	 1.820531e+04	 1.663707e+04	 1.819592e+04	 1.830798e+04	 1.526145e+04	 1.614476e+04	 1.508925e+04	 1.505139e+04	 1.499957e+04	 1.471686e+04	 1.404074e+04	 1.297580e+04	 1.274960e+04	 1.183093e+04	 1.173292e+04	 1.269262e+04	 1.154930e+04	 1.284788e+04	 1.263805e+04	 1.230432e+04	 1.112455e+04	 1.347317e+04	 1.167104e+04	 1.055988e+04	 1.067387e+04	 1.064311e+04	 1.054611e+04	 9.798782e+03	 9.315217e+03	 9.111787e+03	 7.960352e+03	 9.717814e+03	 8.241771e+03	 9.571592e+03	 8.660005e+03	 9.247848e+03	 8.104995e+03	 7.750596e+03	 8.004222e+03	 7.281789e+03	 7.309469e+03	 6.922662e+03	 7.036092e+03	 6.433518e+03	 6.745150e+03	 7.027297e+03	 6.661335e+03	 6.725509e+03	 6.270227e+03	 6.377281e+03	 6.966897e+03	 5.470662e+03	 4.179453e+05
0.00170	 1.841581e+04	 5.555908e+04	 7.090932e+04	 1.007128e+05	 8.801894e+04	 7.574878e+04	 9.640860e+04	 8.016717e+04	 8.915198e+04	 8.608686e+04	 8.972702e+04	 8.621947e+04	 8.057660e+04	 7.674580e+04	 8.290466e+04	 8.934087e+04	 7.427539e+04	 8.000070e+04	 7.585203e+04	 7.301062e+04	 6.736477e+04	 6.846945e+04	 6.605341e+04	 6.494930e+04	 5.813259e+04	 6.316561e+04	 6.336045e+04	 5.653821e+04	 6.248956e+04	 6.006029e+04	 5.546917e+04	 5.415636e+04	 5.110249e+04	 4.894646e+04	 4.831182e+04	 4.690385e+04	 4.980923e+04	 4.474172e+04	 4.542805e+04	 4.524531e+04	 4.290797e+04	 4.361624e+04	 3.834962e+04	 4.185149e+04	 3.836435e+04	 3.978575e+04	 3.887126e+04	 3.778881e+04	 3.392749e+04	 3.126320e+04	 3.188376e+04	 3.209960e+04	 3.025552e+04	 2.866986e+04	 2.909728e+04	 2.732494e+04	 2.628882e+04	 2.673514e+04	 2.608592e+04	 2.345973e+04	 2.382535e+04	 2.556298e+04	 2.050308e+04	 2.108103e+04	 2.235670e+04	 2.216141e+04	 2.117758e+04	 2.146862e+04	 2.108730e+04	 2.088596e+04	 1.806103e+04	 1.853779e+04	 1.848556e+04	 1.842879e+04	 1.686895e+04	 1.806600e+04	 1.689469e+04	 1.595728e+04	 1.803714e+04	 1.472510e+04	 1.610076e+04	 1.616154e+04	 1.463750e+04	 1.429910e+04	 1.286608e+04	 1.348463e+04	 1.164713e+04	 1.261097e+04	 1.235592e+04	 1.175221e+04	 1.306150e+04	 1.353678e+04	 1.239092e+04	 1.143135e+04	 1.032470e+04	 1.186606e+04	 1.098109e+04	 1.083394e+04	 1.102164e+04	 1.025592e+04	 1.058225e+04	 9.574311e+03	 1.027980e+04	 1.002724e+04	 9.123047e+03	 9.117048e+03	 8.585514e+03	 7.053892e+03	 8.592652e+03	 7.698828e+03	 8.611716e+03	 7.405066e+03	 7.076134e+03	 7.666425e+03	 7.015986e+03	 7.299825e+03	 7.692600e+03	 6.731600e+03	 7.037987e+03	 7.728554e+03	 6.643605e+03	 6.614824e+03	 6.704353e+03	 5.767037e+03	 6.255601e+03	 6.388401e+03	 6.174065e+03	 4.141281e+05
0.00172	 2.334433e+04	 6.937799e+04	 7.373315e+04	 9.764834e+04	 8.731705e+04	 6.954206e+04	 7.820029e+04	 8.449581e+04	 7.717958e+04	 8.484632e+04	 8.452889e+04	 8.105830e+04	 7.785816e+04	 7.993289e+04	 8.022093e+04	 8.044358e+04	 6.953679e+04	 7.462129e+04	 8.007541e+04	 6.372002e+04	 6.943142e+04	 6.036490e+04	 6.429455e+04	 6.108720e+04	 5.559282e+04	 5.680542e+04	 5.928171e+04	 5.724002e+04	 5.669949e+04	 5.631685e+04	 5.575769e+04	 5.602946e+04	 5.421559e+04	 4.605315e+04	 5.129973e+04	 4.881141e+04	 5.112498e+04	 4.512575e+04	 4.947807e+04	 4.826511e+04	 4.596223e+04	 3.834094e+04	 3.824912e+04	 4.192094e+04	 3.506317e+04	 3.491074e+04	 3.894348e+04	 3.651565e+04	 3.435385e+04	 3.492830e+04	 3.336800e+04	 3.523602e+04	 3.116275e+04	 3.027889e+04	 3.072600e+04	 2.690953e+04	 2.748930e+04	 2.910749e+04	 2.666493e+04	 2.491973e+04	 2.371561e+04	 2.573899e+04	 2.322743e+04	 2.255894e+04	 2.434803e+04	 2.226359e+04	 2.287159e+04	 2.238990e+04	 1.861900e+04	 2.040708e+04	 2.006595e+04	 2.067460e+04	 1.788224e+04	 1.843491e+04	 1.875943e+04	 1.718927e+04	 1.639081e+04	 1.659867e+04	 1.585803e+04	 1.720771e+04	 1.555509e+04	 1.392242e+04	 1.464028e+04	 1.563382e+04	 1.402799e+04	 1.295306e+04	 1.187157e+04	 1.227532e+04	 1.403382e+04	 1.317266e+04	 1.342882e+04	 1.172196e+04	 1.081650e+04	 1.153474e+04	 1.227625e+04	 1.165208e+04	 1.147743e+04	 1.060636e+04	 1.064602e+04	 1.018439e+04	 1.123948e+04	 1.020482e+04	 1.026588e+04	 9.789405e+03	 9.129544e+03	 9.345496e+03	 1.034958e+04	 8.757394e+03	 7.388525e+03	 8.678131e+03	 8.325245e+03	 8.429903e+03	 7.684303e+03	 7.088618e+03	 7.144287e+03	 6.711730e+03	 7.480297e+03	 7.593882e+03	 6.768753e+03	 6.198588e+03	 5.828350e+03	 6.398661e+03	 6.245294e+03	 6.086595e+03	 5.756521e+03	 5.569039e+03	 5.385375e+03	 4.222907e+05
0.00175	 2.492199e+04	 6.708435e+04	 6.493291e+04	 8.113026e+04	 6.998568e+04	 6.903870e+04	 6.625270e+04	 6.993282e+04	 8.555839e+04	 8.733936e+04	 8.626652e+04	 7.393646e+04	 7.481716e+04	 7.711897e+04	 6.974303e+04	 7.140857e+04	 6.799726e+04	 6.853026e+04	 6.336117e+04	 6.490449e+04	 6.840670e+04	 6.389120e+04	 6.567550e+04	 6.373071e+04	 6.406866e+04	 5.771379e+04	 6.071074e+04	 5.657966e+04	 4.970223e+04	 5.404356e+04	 5.447791e+04	 5.690777e+04	 4.761577e+04	 4.757829e+04	 4.709869e+04	 4.749166e+04	 4.726722e+04	 4.217835e+04	 4.399635e+04	 4.533131e+04	 4.230139e+04	 3.932782e+04	 3.959926e+04	 4.171485e+04	 3.909327e+04	 3.763243e+04	 3.332722e+04	 3.410029e+04	 3.369359e+04	 3.530323e+04	 3.339331e+04	 2.909164e+04	 2.931437e+04	 2.927642e+04	 2.851213e+04	 2.713583e+04	 2.774951e+04	 2.928235e+04	 2.676347e+04	 2.531227e+04	 2.613837e+04	 2.486333e+04	 2.312736e+04	 2.219538e+04	 2.283405e+04	 2.063988e+04	 2.138796e+04	 2.251630e+04	 1.974554e+04	 1.923050e+04	 1.750147e+04	 1.909221e+04	 2.072111e+04	 1.887503e+04	 1.740918e+04	 1.792241e+04	 1.808772e+04	 1.523722e+04	 1.591567e+04	 1.483446e+04	 1.500395e+04	 1.478163e+04	 1.316986e+04	 1.401302e+04	 1.336294e+04	 1.249602e+04	 1.280912e+04	 1.280481e+04	 1.181663e+04	 1.187048e+04	 1.164269e+04	 1.218653e+04	 1.118284e+04	 1.033028e+04	 1.106079e+04	 1.141426e+04	 1.097352e+04	 1.057066e+04	 1.119989e+04	 9.541306e+03	 9.062482e+03	 9.199976e+03	 9.910447e+03	 1.029052e+04	 8.851177e+03	 8.955376e+03	 8.466911e+03	 9.072308e+03	 8.039941e+03	 7.935349e+03	 7.871547e+03	 7.861887e+03	 8.124007e+03	 7.955384e+03	 7.492079e+03	 6.539139e+03	 7.018555e+03	 7.241801e+03	 6.498149e+03	 7.004177e+03	 6.979018e+03	 6.389761e+03	 6.776590e+03	 6.162504e+03	 6.305021e+03	 5.673146e+03	 5.579940e+03	 4.154150e+05
0.00177	 1.425632e+04	 6.332869e+04	 7.117188e+04	 5.394637e+04	 6.113996e+04	 6.757168e+04	 8.834208e+04	 6.469310e+04	 7.851008e+04	 8.000714e+04	 8.105050e+04	 7.134022e+04	 7.254416e+04	 7.350390e+04	 8.290762e+04	 6.797742e+04	 7.005189e+04	 6.792899e+04	 6.329097e+04	 6.635028e+04	 6.282879e+04	 7.404603e+04	 6.304702e+04	 5.801537e+04	 5.933994e+04	 5.853941e+04	 5.526043e+04	 5.466808e+04	 5.764997e+04	 5.603811e+04	 4.972061e+04	 5.158975e+04	 5.041092e+04	 4.180155e+04	 4.620547e+04	 4.728132e+04	 4.278877e+04	 4.375623e+04	 4.076830e+04	 4.091464e+04	 3.906442e+04	 4.114579e+04	 4.064208e+04	 3.658642e+04	 3.646891e+04	 3.518939e+04	 3.313306e+04	 3.394158e+04	 3.391075e+04	 3.268071e+04	 3.203906e+04	 3.158331e+04	 2.850068e+04	 2.587881e+04	 2.770999e+04	 2.738273e+04	 2.620558e+04	 2.558652e+04	 2.597583e+04	 2.763212e+04	 2.456787e+04	 2.201458e+04	 2.217479e+04	 2.298388e+04	 2.213089e+04	 1.933034e+04	 1.981417e+04	 2.054116e+04	 2.123745e+04	 1.985375e+04	 1.839686e+04	 1.901320e+04	 1.699617e+04	 1.677842e+04	 1.701429e+04	 1.802351e+04	 1.593685e+04	 1.753520e+04	 1.691392e+04	 1.682503e+04	 1.454099e+04	 1.461021e+04	 1.453517e+04	 1.368930e+04	 1.405481e+04	 1.373462e+04	 1.216293e+04	 1.295804e+04	 1.204590e+04	 1.176090e+04	 1.264912e+04	 1.060853e+04	 1.134968e+04	 1.150819e+04	 1.073377e+04	 1.223435e+04	 1.051242e+04	 1.146235e+04	 1.014901e+04	 9.346466e+03	 8.937504e+03	 9.965284e+03	 8.791947e+03	 9.097506e+03	 9.088977e+03	 8.081122e+03	 8.732287e+03	 7.911767e+03	 8.925999e+03	 8.779409e+03	 8.443935e+03	 7.695431e+03	 7.729774e+03	 8.189791e+03	 7.379750e+03	 6.383846e+03	 6.946745e+03	 6.476370e+03	 6.445798e+03	 6.422225e+03	 6.249019e+03	 6.725143e+03	 6.676677e+03	 6.279858e+03	 7.057268e+03	 5.323400e+03	 6.059461e+03	 4.069421e+05
0.00179	 1.300099e+04	 4.983857e+04	 5.340881e+04	 5.136268e+04	 6.352916e+04	 6.656963e+04	 8.379035e+04	 6.902694e+04	 6.703508e+04	 7.862638e+04	 6.653076e+04	 7.734386e+04	 7.285890e+04	 6.654153e+04	 6.789362e+04	 7.095660e+04	 7.524507e+04	 6.022443e+04	 6.000745e+04	 6.020897e+04	 5.920768e+04	 5.695085e+04	 5.845129e+04	 5.781357e+04	 5.943404e+04	 5.620586e+04	 5.741275e+04	 5.542781e+04	 5.551274e+04	 5.462656e+04	 4.682085e+04	 4.985644e+04	 4.985270e+04	 4.745868e+04	 5.001853e+04	 4.601369e+04	 4.377805e+04	 4.030244e+04	 4.384775e+04	 3.996291e+04	 3.603842e+04	 3.716003e+04	 3.956466e+04	 3.365127e+04	 3.704693e+04	 3.525143e+04	 3.537074e+04	 3.343450e+04	 3.247945e+04	 2.796558e+04	 3.098459e+04	 3.040857e+04	 2.893629e+04	 2.660391e+04	 2.788331e+04	 2.741182e+04	 2.705165e+04	 2.655009e+04	 2.631551e+04	 2.378313e+04	 2.557129e+04	 2.297608e+04	 2.455453e+04	 2.263724e+04	 2.252478e+04	 2.039106e+04	 2.078643e+04	 2.046996e+04	 1.839711e+04	 2.048813e+04	 1.848197e+04	 2.007680e+04	 1.890320e+04	 1.760585e+04	 1.700715e+04	 1.667159e+04	 1.611221e+04	 1.491712e+04	 1.645785e+04	 1.394856e+04	 1.589097e+04	 1.415001e+04	 1.372000e+04	 1.494108e+04	 1.310288e+04	 1.326495e+04	 1.200111e+04	 1.153289e+04	 1.228225e+04	 1.249853e+04	 1.164744e+04	 1.216173e+04	 1.107482e+04	 9.597582e+03	 1.008523e+04	 1.100426e+04	 1.164915e+04	 1.110817e+04	 9.415490e+03	 1.007182e+04	 1.000725e+04	 9.625208e+03	 8.661355e+03	 9.216742e+03	 9.432415e+03	 8.474524e+03	 7.853606e+03	 7.629942e+03	 8.244338e+03	 8.819934e+03	 8.623480e+03	 7.800907e+03	 7.604713e+03	 6.855241e+03	 7.004627e+03	 7.194661e+03	 7.138250e+03	 6.850316e+03	 6.825234e+03	 7.178267e+03	 6.244379e+03	 6.534907e+03	 6.197494e+03	 5.983480e+03	 6.039555e+03	 6.254940e+03	 5.383132e+03	 4.110954e+05
0.00182	 4.166463e+01	 3.143156e+04	 6.663604e+04	 6.925512e+04	 5.593064e+04	 6.862738e+04	 7.115723e+04	 6.345650e+04	 7.433498e+04	 7.127893e+04	 7.681205e+04	 7.216628e+04	 6.202141e+04	 6.646362e+04	 6.611559e+04	 6.849601e+04	 5.910619e+04	 6.264340e+04	 6.138136e+04	 6.052552e+04	 6.108305e+04	 6.182493e+04	 5.790165e+04	 5.970491e+04	 4.941029e+04	 5.486913e+04	 5.353113e+04	 5.298260e+04	 5.096259e+04	 5.251688e+04	 4.930450e+04	 4.788990e+04	 4.888915e+04	 4.711876e+04	 4.676072e+04	 4.608048e+04	 3.928559e+04	 3.863274e+04	 4.143120e+04	 3.610795e+04	 3.939731e+04	 3.645599e+04	 3.452481e+04	 3.562258e+04	 3.834661e+04	 3.486685e+04	 3.433248e+04	 3.448078e+04	 3.051389e+04	 3.253864e+04	 3.233278e+04	 2.896149e+04	 2.774117e+04	 2.890239e+04	 2.698201e+04	 3.125159e+04	 2.531778e+04	 2.385148e+04	 2.501861e+04	 2.252822e+04	 2.347883e+04	 2.269051e+04	 2.308405e+04	 2.430297e+04	 2.353622e+04	 2.087379e+04	 2.067158e+04	 1.916326e+04	 1.937543e+04	 1.859343e+04	 1.808304e+04	 1.971684e+04	 1.936086e+04	 1.699398e+04	 1.835878e+04	 1.597074e+04	 1.630187e+04	 1.658820e+04	 1.463885e+04	 1.567014e+04	 1.391267e+04	 1.420352e+04	 1.423489e+04	 1.375552e+04	 1.292950e+04	 1.186698e+04	 1.271367e+04	 1.249457e+04	 1.139470e+04	 1.330226e+04	 1.127298e+04	 1.060548e+04	 1.209459e+04	 1.148544e+04	 1.103415e+04	 9.835875e+03	 1.052772e+04	 1.070019e+04	 9.348822e+03	 1.010264e+04	 9.802442e+03	 1.029469e+04	 9.102399e+03	 8.685333e+03	 8.500837e+03	 9.220594e+03	 8.505025e+03	 8.380776e+03	 8.067370e+03	 7.880091e+03	 8.258673e+03	 7.338488e+03	 7.549056e+03	 8.065832e+03	 7.250827e+03	 8.105690e+03	 7.140026e+03	 6.473336e+03	 6.177095e+03	 6.025339e+03	 6.449933e+03	 6.357790e+03	 6.360779e+03	 5.646762e+03	 6.010577e+03	 5.927102e+03	 5.872007e+03	 4.084750e+05
